request_id,L1_ms,L2_ms,L3_ms,total_overhead_ms,baseline_ms
1,6.073,9.623,0.812,6.884,0.869
2,1.777,14.383,0.927,2.704,14.263
3,1.185,14.488,0.653,1.839,14.245
4,1.271,14.32,0.516,1.787,14.618
5,0.73,15.187,0.512,1.242,14.584
6,0.918,14.717,0.515,1.433,15.458
7,1.043,14.983,0.569,1.612,14.766
8,1.267,13.998,0.621,1.889,15.374
9,1.552,14.978,1.583,3.136,14.402
10,1.047,14.162,0.748,1.796,14.353
11,1.013,14.912,0.655,1.668,14.439
12,1.292,13.82,0.674,1.966,14.601
13,1.422,14.635,0.587,2.009,14.625
14,0.969,14.478,0.571,1.54,15.332
15,0.991,14.192,0.547,1.538,14.323
16,0.71,15.365,0.487,1.197,14.865
17,0.861,14.035,0.687,1.547,14.971
18,0.665,15.325,0.709,1.374,14.657
19,1.132,14.263,0.695,1.827,15.279
20,1.3,13.793,0.636,1.936,14.413
21,1.169,14.96,0.845,2.014,14.606
22,2.418,12.806,1.299,3.717,14.743
23,2.696,12.438,0.557,3.254,14.0
24,0.859,0.0,0.0,0.859,14.992
25,0.914,0.0,0.0,0.914,14.256
26,1.091,0.0,0.0,1.091,15.185
27,1.77,13.458,0.614,2.384,14.488
28,0.895,0.0,0.0,0.895,15.783
29,1.059,14.971,1.54,2.6,14.883
30,0.667,14.627,0.556,1.223,13.784
31,0.91,0.0,0.0,0.91,14.873
32,1.05,14.506,0.481,1.531,14.214
33,0.754,15.172,0.685,1.439,14.676
34,1.318,14.372,0.985,2.303,15.104
35,1.196,0.0,0.0,1.196,13.7
36,0.854,14.46,0.634,1.488,14.075
37,0.991,14.212,0.623,1.614,14.756
38,0.985,14.685,0.584,1.569,15.158
39,0.918,14.193,0.565,1.484,14.884
40,1.08,14.843,0.658,1.738,15.336
41,1.003,0.0,0.0,1.003,14.863
42,1.037,14.851,0.571,1.608,14.795
43,0.987,14.528,0.651,1.639,15.32
44,1.034,14.494,0.7,1.735,14.979
45,0.836,14.131,0.516,1.352,14.592
46,1.105,14.695,0.701,1.806,15.666
47,1.255,13.999,0.555,1.81,14.624
48,1.017,14.916,0.614,1.631,15.474
49,1.008,13.879,0.778,1.785,14.741
50,1.101,14.086,0.888,1.989,14.942
51,0.908,15.025,0.864,1.773,14.064
52,1.328,14.343,0.667,1.995,14.438
53,0.618,14.805,0.969,1.587,14.584
54,0.8,15.66,0.473,1.273,14.437
55,2.398,12.899,0.66,3.058,15.384
56,1.032,15.109,0.721,1.753,14.938
57,2.271,12.974,0.736,3.007,14.81
58,1.559,15.131,0.927,2.486,15.426
59,1.155,14.642,0.929,2.083,15.061
60,1.015,15.093,0.795,1.809,14.199
61,1.462,14.806,0.891,2.353,14.556
62,1.717,13.914,0.928,2.644,14.057
63,1.407,14.263,0.936,2.343,14.212
64,1.376,13.989,0.874,2.25,14.141
65,1.332,14.218,0.805,2.138,15.77
66,1.454,14.086,0.79,2.244,15.254
67,1.53,13.876,0.621,2.152,14.881
68,1.275,14.882,0.747,2.022,16.456
69,1.699,14.036,0.748,2.447,14.439
70,0.818,14.412,0.551,1.369,14.773
71,1.012,14.825,0.631,1.643,14.782
72,1.356,13.833,0.611,1.967,14.281
73,1.691,13.436,0.899,2.591,15.108
74,1.954,0.0,0.0,1.954,15.225
75,2.035,0.0,0.0,2.035,13.706
76,1.095,0.0,0.0,1.095,13.753
77,1.073,14.248,0.675,1.747,14.864
78,1.34,0.0,0.0,1.34,14.604
79,1.202,14.476,0.686,1.888,13.598
80,1.642,13.365,0.655,2.297,14.455
81,1.093,0.0,0.0,1.093,15.672
82,1.059,14.572,0.804,1.863,14.258
83,1.04,14.986,1.544,2.584,14.395
84,1.835,14.215,0.908,2.743,14.013
85,0.99,0.0,0.0,0.99,14.141
86,1.079,13.901,0.566,1.645,14.082
87,1.076,14.965,0.568,1.645,14.594
88,1.284,13.443,0.671,1.955,15.334
89,1.437,13.826,0.673,2.11,14.995
90,1.568,14.223,0.777,2.345,14.867
91,1.603,0.0,0.0,1.603,14.646
92,1.431,14.718,0.508,1.939,13.638
93,1.159,14.475,0.819,1.978,15.219
94,0.83,14.754,0.875,1.705,14.248
95,0.905,15.455,10.023,10.928,14.059
96,0.769,15.007,0.756,1.526,6.062
97,0.88,15.048,0.505,1.385,15.12
98,1.049,14.985,0.627,1.677,14.961
99,0.842,14.474,0.567,1.409,15.399
100,0.901,13.865,1.146,2.047,14.8
